6663,16,4.0,1106796095
1621,1049,3.0,971111019
5439,955,3.0,900455988
5170,1203,5.0,1067995782
848,195,3.0,838336760
343,3033,3.0,1088353058
1172,3755,3.5,1362291914
3508,2353,2.5,1090240918
3797,27706,1.0,1105948263
4450,31260,3.5,1204684553
6934,1917,1.0,913730289
3779,1234,5.0,1193564597
3173,3354,3.0,1014025013
3269,3527,3.0,1056524644
3184,454,3.0,1101090794
1892,25,3.0,1157821711
5362,1259,5.0,1039357002
4529,4743,2.5,1174512528
1876,586,2.5,1133662601
5091,1033,3.0,993023638
5337,5954,3.0,1302078883
3928,1682,4.5,1317501025
241,2571,4.5,1343255964
5676,3273,2.0,1251846663
4000,6365,3.5,1246507217
4200,3256,4.0,1225207811
6819,3114,3.5,1132070848
955,2702,2.0,953586380
298,4008,2.0,992461483
6752,2555,0.5,1146972298
4790,1358,4.0,1082929281
566,2700,3.0,951866900
4358,1722,4.0,976117475
479,380,3.0,947788020
768,101076,1.5,1380586840
6917,2966,4.0,947267237
4059,224,3.0,830268927
787,6639,3.5,1153777687
3274,50,5.0,836360799
4389,6934,3.0,1087506033
6387,3852,3.0,1159928531
6978,7293,2.0,1094565081
4316,110,4.0,1208560015
3776,1208,3.0,1199484364
5813,480,4.0,1126380257
1876,1208,4.0,1133660798
3632,53125,3.5,1195180887
2188,3793,4.0,1216688950
347,1991,3.0,938707452
5679,924,4.0,1112393426
4581,3448,3.5,1142105305
1748,4448,3.5,1094066330
7116,7361,4.5,1139177811
4284,6816,4.0,1294011252
1736,5419,3.0,1118024773
1734,1201,4.0,1395524137
4358,2355,5.0,976070068
1288,44972,3.5,1194208222
6112,84954,3.5,1384216626
5450,4886,3.5,1189789760
5958,235,1.0,974736843
5768,61024,3.5,1226053682
238,3418,4.0,1111491207
4914,1100,2.0,1002084800
6373,742,1.0,1128416810
3295,1244,5.0,1061553715
4314,5459,4.0,1194219943
6873,290,4.0,980650044
72,1079,3.5,1199066465
6630,2648,3.0,967744814
3179,2918,3.0,1074921371
4377,608,5.0,848678900
1643,282,1.0,985222573
6021,34,3.0,975451822
6119,290,2.0,956687412
1427,39435,4.5,1300557864
5881,153,3.0,846469613
752,1914,5.0,939122894
5729,2334,3.0,913917054
1494,36,3.5,1130834729
5393,7044,3.5,1119898501
2261,898,4.5,1065473699
3142,316,3.0,833993354
4308,2478,4.0,1053536242
6008,249,5.0,834434532
744,953,3.5,1129661082
3073,1151,3.0,1005326292
3281,4489,4.0,996782271
245,1374,4.0,939692066
4084,2366,5.0,939112281
3051,3397,4.0,1346631686
2380,1270,3.0,958865677
1689,1964,5.0,957427032
3461,1387,4.0,1044587122
3514,1409,3.0,1291925590
617,2858,4.5,1222534944
1757,307,3.0,1290875949
5074,2072,2.0,948150577
4256,597,3.0,846239856
3894,293,3.0,1194401424
457,3524,4.0,1286397602
5487,2114,5.0,1016145699
3071,2329,5.0,942774274
2732,1210,4.0,1040312058
4341,141,3.0,851252619
3697,5995,3.5,1122256522
5751,6619,0.5,1065839184
6175,87,3.0,974712938
2556,247,5.0,974654117
2511,4326,5.0,1358709437
1868,2671,5.0,928433989
3123,344,2.0,848482543
6596,29,3.5,1229742744
2234,2021,3.5,1152989912
4129,303,2.0,1135802723
6739,1580,2.0,942892597
2297,300,3.0,833278969
859,339,3.0,839529658
4377,780,1.0,848508369
3858,3948,3.0,1266798577
3324,1438,2.5,1243361447
5248,1829,3.0,940036458
5157,4446,4.5,1214795526
1273,593,4.0,1277228988
1757,1196,2.5,1290019167
5921,362,4.0,857555116
424,3489,2.0,1100061440
6247,1217,4.5,1180550852
3236,1474,3.0,968525455
3576,3267,3.5,1061239259
6964,2054,3.0,944065573
2764,928,4.0,978912820
1663,4995,3.0,1266123689
4968,1485,3.5,1361223422
4600,2231,4.0,1097731892
4439,53993,4.0,1313603747
6814,4306,4.0,1298780482
5446,316,3.5,1386717911
4423,2918,5.0,959132968
737,6743,3.5,1114370514
1107,260,4.0,939821193
1629,1480,3.0,1204265915
6838,7502,5.0,1421409999
4309,4370,4.0,1231044918
6116,44788,4.0,1227901939
3210,1573,4.5,1119469462
2555,2941,4.0,982627538
260,648,0.5,1427230499
4153,2023,4.0,1069164202
5145,2628,3.0,993085405
2684,367,5.0,1335293948
278,2321,4.0,1082431681
7087,736,4.0,837218092
1411,4002,3.5,1094267520
5114,3793,3.0,1150969044
6870,4973,4.0,1220149553
4410,6794,1.0,1085321132
1313,587,4.0,843492091
3667,930,4.5,1183934827
903,2236,2.0,975700201
6373,7564,2.0,1128691832
2065,3882,2.5,1354640368
2732,5444,4.0,1040313829
6963,4794,3.0,1007760937
129,356,4.5,1283448428
1571,1784,4.5,1111617639
1746,8542,4.0,1238256340
2424,249,5.0,839364719
3818,919,3.0,947112630
3629,6713,4.0,1262569501
5768,45722,2.0,1224750880
5847,1228,5.0,1050523021
2474,51662,5.0,1291260936
2671,480,3.0,837182155
1297,955,4.0,980709130
1638,277,5.0,836263596
5718,106487,2.5,1400871941
3171,54286,3.5,1214922836
6171,2288,5.0,1409511318
4483,48780,5.0,1213071796
6150,3959,4.0,995998925
2788,1466,3.5,1225252134
5303,8949,4.5,1146260692
1453,6502,3.5,1230061289
1644,79057,2.5,1418935041
2657,5789,3.0,1069771863
447,4226,4.5,1166186364
5418,3037,5.0,952824563
78,316,3.0,976182418
415,733,3.0,994165181
6512,168,3.5,1111076754
2395,1544,4.0,1146172811
4150,81932,4.0,1293913024
1209,3178,3.5,1101590574
6860,3039,4.0,965186744
3664,2995,2.5,1227108651
3268,49824,3.0,1183902837
3017,4226,5.0,1027609306
3784,1416,3.0,860094398
3961,2390,5.0,945135497
5257,7153,1.5,1210627490
4214,1280,4.0,1164470443
2047,158,2.0,1076006284
2261,4478,2.5,1067791131
2778,344,5.0,848069456
1139,33166,3.0,1141844678
615,7254,4.5,1342288770
2245,8464,3.0,1117097992
6064,2093,3.0,912542667
1372,3444,4.0,957843658
4002,1097,3.5,1054484864
4765,150,5.0,854607517
2389,2114,2.0,941530757
7107,1277,4.0,943911240
2751,193,1.0,1285012970
3515,926,4.0,948670774
3318,45720,4.0,1153892824
5725,6754,3.5,1073136850
1350,2690,1.0,992401605
776,7155,5.0,1126375831
7030,4143,3.0,1097682600
2246,4890,3.5,1234269651
982,7115,4.5,1141503579
3163,1732,4.5,1360464862
2582,344,3.0,1057802455
5273,95510,3.5,1351149541
2511,2076,4.0,1358708295
5257,3949,4.5,1210625509
6475,3267,4.0,952801522
1510,1321,3.0,939921992
1959,2115,3.0,1079301529
3663,2291,3.0,1158433071
4066,3827,2.5,1295626506
3251,4343,2.0,1424212586
3843,357,4.0,841827914
6319,3019,4.0,960006020
7063,3037,5.0,955110386
5922,2361,3.5,1107280522
58,3555,3.0,1011842063
3352,465,2.0,850743170
3691,588,3.0,845920247
3988,2094,3.0,992392307
4044,1991,4.0,901161218
699,2375,3.0,976296454
5122,1614,3.0,985995922
3600,1037,5.0,863338402
1763,346,4.0,1131320606
4760,1923,4.0,944985542
4316,53894,3.5,1208560972
2874,5388,4.0,1395939981
3338,364,3.0,834332310
6334,1100,3.0,1205587653
4913,260,4.5,1396568825
1001,2729,3.0,1125122784
5466,5902,2.0,1131316462
3818,2009,5.0,947109202
4558,3882,3.5,1121786375
3318,4006,4.0,975743393
4555,2959,2.5,1337483334
1729,838,5.0,939911305
4531,2866,3.0,939072986
5868,2116,4.5,1113673098
370,69122,1.0,1262132683
3787,2001,4.0,1111555143
6258,364,3.5,1255153947
394,1875,4.0,947732670
2898,6709,3.5,1336438177
5922,8337,4.0,1107282334
964,2115,4.5,1271908411
1028,3948,4.5,1342410968
571,2683,3.5,1175606847
4829,81834,4.0,1294248138
309,3095,3.5,1082920472
1250,3100,4.0,943018386
51,2372,4.0,940975592
6904,589,4.0,1301994727
2261,15,2.5,1065473387
1061,76,2.0,1201871364
4283,243,3.0,838038641
3858,86320,4.0,1318584509
3785,6016,3.5,1164978888
5107,6773,3.0,1166654587
6885,2010,3.0,949639136
6373,4404,2.5,1128378091
1324,592,0.5,1315059524
3743,475,4.0,991926909
1600,293,5.0,942475039
3948,6367,2.5,1232339186
3117,5445,5.0,1045705931
7012,6,4.0,952698541
561,4084,0.5,1163786645
632,1584,2.5,1150136218
553,809,5.0,983812914
775,7009,4.0,1113806411
2518,39,3.0,928447228
1790,2321,3.0,969999433
903,2891,3.0,975626413
642,350,4.0,850213028
4677,1129,3.5,1053970417
1841,7502,3.5,1296986795
4968,81834,5.0,1361225184
1798,551,3.0,1172070481
6074,2187,4.0,1099263951
2348,2424,2.5,1285021791
1072,1197,5.0,1114106897
5340,708,4.0,974618038
3254,6550,5.0,1058813329
1433,61132,4.0,1335276679
5373,1961,3.0,1198853195
6304,1220,3.0,1153508232
2330,8665,4.0,1203497647
415,590,4.0,1072452457
2837,1682,3.5,1247707389
1433,6645,3.5,1321581007
6975,288,3.0,847141955
6069,2329,4.5,1111587078
6193,457,4.0,836941507
910,103249,2.5,1383508973
1108,92259,3.5,1376107794
3171,3633,2.0,1019491476
6447,1917,2.0,1353372865
4712,2949,4.0,1165497774
3109,802,3.0,862510673
4191,2701,0.5,1105475052
5475,7842,4.0,1253619991
4057,2161,4.5,1273257310
1095,1401,5.0,940411611
6093,1379,3.0,965454780
3457,34271,2.5,1156400934
866,54001,3.0,1426473482
847,58,4.5,1116153121
5628,8950,3.5,1288256402
2023,2692,3.0,981423498
2713,7325,5.0,1366400044
4977,2028,5.0,945963025
5925,2916,4.0,1111476437
2198,637,2.0,945198908
4065,1022,2.0,1199136891
6927,5872,1.0,1049687596
840,172,1.0,845220274
265,5378,3.5,1067714478
3284,802,3.0,1337618627
